id,predict_0,predict_1,predict_2
17394,0.965125799179,0.0347284451127,0.000145704048919
17188,0.242407172918,0.457509070635,0.300083816051
11830,0.16624596715,0.717455744743,0.116298317909
18171,0.485144555569,0.514673054218,0.000182389994734
4300,0.682617664337,0.306083112955,0.0112992329523
1198,0.974703013897,0.0237200837582,0.0015768953599
16739,0.363549888134,0.571997582912,0.0644525140524
6960,0.514044702053,0.34461826086,0.141336992383
5667,0.848654866219,0.12731808424,0.0240270067006
11770,0.21532677114,0.357324272394,0.427349001169
17522,0.997485160828,0.0024430884514,7.17387956684e-05
7447,0.99742269516,0.00255220988765,2.51075143751e-05
17289,0.618822872639,0.228020980954,0.153156146407
6035,0.853948712349,0.136005744338,0.0100455833599
2611,0.602992653847,0.377209603786,0.0197976976633
12687,0.18120329082,0.0728762820363,0.745920479298
8302,0.126542687416,0.772559463978,0.100897818804
16853,0.640779674053,0.307381629944,0.051838696003
2378,0.871843993664,0.110497288406,0.0176587887108
18045,0.323636829853,0.444193840027,0.232169270515
1417,0.0923886299133,0.0113777341321,0.896233618259
12019,0.80962228775,0.190174162388,0.000203591014724
14833,0.613325059414,0.377915233374,0.00875972025096
17451,0.657549262047,0.330159395933,0.0122913252562
1853,0.940988361835,0.058934558183,7.71218838054e-05
10864,0.185850337148,0.759558141232,0.0545915476978
1230,0.842063009739,0.113679453731,0.0442575700581
13928,0.287641137838,0.669374346733,0.0429845191538
8690,0.744692087173,0.250032216311,0.00527565414086
4796,0.150703653693,0.820008575916,0.0292878262699
11247,0.997191727161,0.00275980005972,4.84886368213e-05
653,0.548193633556,0.426410168409,0.0253962092102
9769,0.296097427607,0.671367049217,0.0325355306268
9082,0.949171960354,0.0507317967713,9.62043341133e-05
1175,0.796526253223,0.189723029733,0.0137507803738
15191,0.978635847569,0.0191362965852,0.00222782767378
13563,0.998562037945,0.00141998520121,1.79436701728e-05
2173,0.45930954814,0.508931040764,0.031759377569
17296,0.925281107426,0.0597649142146,0.014954008162
9931,0.65314245224,0.319590181112,0.0272674337029
15168,0.84561252594,0.144783824682,0.00960362516344
7815,0.322991758585,0.662910997868,0.0140972454101
6610,0.104688391089,0.888227045536,0.00708453124389
3030,0.707291245461,0.291131049395,0.00157765485346
16517,0.755025327206,0.213359087706,0.0316155217588
14068,0.287842065096,0.132441550493,0.579716444016
3197,0.589185535908,0.410270690918,0.000543788017239
11422,0.996352910995,0.00358260353096,6.45005202387e-05
11902,0.997946918011,0.00200699665584,4.614844147e-05
934,0.708446741104,0.29132810235,0.000225168580073
9852,0.790217459202,0.205645993352,0.0041365060024
15738,0.997062146664,0.00290355505422,3.42406856362e-05
17594,0.996346771717,0.00357287446968,8.04252558737e-05
2212,0.289335101843,0.69762724638,0.0130376564339
6876,0.963538527489,0.0336743481457,0.00278715905733
15949,0.722924172878,0.272468924522,0.00460695801303
673,0.233803361654,0.402041852474,0.364154815674
2256,0.83822542429,0.161357268691,0.000417357659899
1651,0.702344954014,0.285570263863,0.0120848016813
16773,0.55705845356,0.442723959684,0.000217625318328
2232,0.918479084969,0.081381060183,0.000139915951877
16042,0.306922137737,0.0825665071607,0.610511362553
13574,0.444507360458,0.238802835345,0.316689789295
3830,0.992715537548,0.00722914608195,5.53438003408e-05
4500,0.985912144184,0.0140453819185,4.24457466579e-05
9600,0.908754467964,0.0906607210636,0.000584860506933
15874,0.999335587025,0.000649108667858,1.53161599883e-05
5297,0.986068367958,0.012699031271,0.00123261660337
5896,0.822228431702,0.169502750039,0.00826886761934
3327,0.75363945961,0.23776756227,0.0085929883644
8184,0.5634739995,0.436334252357,0.000191737679415
4258,0.233647227287,0.739641368389,0.0267114136368
15305,0.653739571571,0.285903126001,0.0603572688997
1275,0.256707340479,0.607349872589,0.135942786932
1365,0.867806375027,0.1272059232,0.00498768361285
8384,0.723046183586,0.236512690783,0.0404411479831
16865,0.28890439868,0.674455225468,0.0366404354572
18478,0.579184234142,0.420654952526,0.000160794748808
10023,0.625443220139,0.363923758268,0.010632975027
3671,0.373091191053,0.624821782112,0.00208699400537
3993,0.363556206226,0.614986181259,0.0214576553553
11787,0.890231132507,0.100281171501,0.00948768295348
35,0.16586522758,0.793625473976,0.0405093058944
12987,0.135381489992,0.186151146889,0.678467392921
12842,0.631734549999,0.0721739083529,0.296091526747
9413,0.533338308334,0.104939170182,0.361722499132
5391,0.607778906822,0.392014920712,0.000206185344723
6199,0.993340551853,0.00659272260964,6.6710585088e-05
5465,0.212837964296,0.702531635761,0.0846303626895
8492,0.897637963295,0.102003335953,0.000358731020242
10359,0.925891578197,0.0712277814746,0.00288070156239
8208,0.356569230556,0.642089426517,0.00134134548716
2175,0.671162068844,0.102813005447,0.226024895906
10811,0.851289391518,0.143003284931,0.005707338918
15186,0.977661788464,0.0222803875804,5.7819783251e-05
4380,0.74129897356,0.258600860834,0.000100159326394
14417,0.746430575848,0.250033438206,0.00353599060327
2035,0.989952981472,0.00998866278678,5.83482069487e-05
18459,0.411717861891,0.584098160267,0.00418402021751
10921,0.638209760189,0.330100655556,0.0316895879805
16582,0.892034351826,0.107487291098,0.000478335394291
1598,0.514422059059,0.445201486349,0.0403764173388
10096,0.821353673935,0.172264814377,0.00638156989589
7613,0.966130435467,0.0316407717764,0.00222881906666
311,0.925438344479,0.0587526783347,0.0158089436591
1141,0.993124783039,0.00680619105697,6.90798187861e-05
3683,0.0655067414045,0.885880708694,0.0486125461757
12829,0.657477200031,0.224247246981,0.118275552988
11234,0.993510782719,0.00642488803715,6.43219827907e-05
9660,0.999683380127,0.000301734573441,1.48570943566e-05
14331,0.340158641338,0.619748175144,0.040093190968
596,0.989814221859,0.00920698232949,0.000978821306489
6916,0.234292924404,0.720465183258,0.0452418848872
568,0.4405823946,0.540145397186,0.0192722007632
14971,0.995950698853,0.00392725877464,0.000122077282867
16482,0.740710914135,0.253785550594,0.00550354039297
9140,0.255874365568,0.743896901608,0.000228716322454
7186,0.401426911354,0.570487737656,0.0280853565782
3366,0.646519184113,0.108783781528,0.244697004557
6895,0.371124655008,0.555318534374,0.0735568031669
8787,0.356584340334,0.612583696842,0.0308319572359
5208,0.996445477009,0.00350746931508,4.70503910037e-05
6923,0.999786198139,0.00018763623666,2.62112371274e-05
13835,0.985982477665,0.0139374127612,8.0128229456e-05
15546,0.375176340342,0.618546187878,0.00627747504041
11634,0.669465303421,0.297220230103,0.0333144627512
2090,0.804104506969,0.190142795444,0.00575271807611
5975,0.819740891457,0.154849350452,0.0254096984863
4976,0.412562638521,0.534562885761,0.0528744310141
2561,0.643403470516,0.336095541716,0.0205010473728
15317,0.986528098583,0.0122865941375,0.00118536828086
3929,0.983681201935,0.0158841386437,0.00043471949175
5348,0.582642555237,0.410380274057,0.00697717582807
4636,0.224816083908,0.732074558735,0.0431093350053
10985,0.952722132206,0.0461743064225,0.00110352912452
5800,0.727877795696,0.270559549332,0.00156265567057
13749,0.755769193172,0.240636616945,0.00359416124411
16260,0.320815861225,0.650836884975,0.0283472649753
13287,0.998276233673,0.00167682359461,4.69511396659e-05
14819,0.978750228882,0.0211250726134,0.000124697064166
5661,0.998256266117,0.00171051011421,3.3161144529e-05
16959,0.978483557701,0.019835146144,0.00168126425706
11427,0.938124418259,0.0579029731452,0.00397265097126
15721,0.456343412399,0.0884027555585,0.455253779888
3424,0.756743133068,0.196092203259,0.0471646934748
254,0.834899127483,0.0725626125932,0.0925382226706
17374,0.663508355618,0.329028069973,0.0074635646306
12723,0.445463001728,0.140420973301,0.414115995169
11026,0.222280606627,0.0443173497915,0.733402073383
10164,0.466724604368,0.489649176598,0.0436262227595
17189,0.987010240555,0.0128985876217,9.11690221983e-05
1435,0.955775976181,0.0366121008992,0.00761189544573
3651,0.979999065399,0.0199290364981,7.18811934348e-05
10114,0.995553791523,0.00438996311277,5.62456189073e-05
16157,0.855218112469,0.131429225206,0.0133526818827
3246,0.554680883884,0.445063501596,0.000255627499428
1390,0.146928727627,0.735934197903,0.117137104273
7142,0.951132893562,0.0458601824939,0.00300686340779
6738,0.692569196224,0.172398731112,0.135032087564
10770,0.498758494854,0.132157802582,0.369083762169
18047,0.943128466606,0.0567371994257,0.000134372719913
15588,0.833734333515,0.166117459536,0.000148209801409
15375,0.974893629551,0.0231249071658,0.00198140810244
11264,0.536507189274,0.446311026812,0.0171817950904
12400,0.12022344768,0.329852461815,0.549924075603
12275,0.180213913321,0.784383118153,0.0354029983282
835,0.488804131746,0.0407785102725,0.470417380333
9043,0.998967289925,0.000997982104309,3.47570057784e-05
11294,0.955340623856,0.0444348342717,0.000224510280532
6959,0.471209675074,0.518176972866,0.0106133306399
17230,0.656883120537,0.322743237019,0.0203736871481
2716,0.992769658566,0.00719200074673,3.82751495636e-05
852,0.997479975224,0.00248866318725,3.14101525873e-05
7750,0.743353545666,0.0765849351883,0.180061489344
8666,0.913430154324,0.0852227509022,0.00134709221311
10913,0.884632647038,0.109533891082,0.00583343533799
6180,0.995076954365,0.00488869287074,3.4371689253e-05
13211,0.992908477783,0.00701462989673,7.68950048951e-05
16580,0.831872403622,0.125979080796,0.0421485379338
5144,0.751233160496,0.200285613537,0.048481233418
3486,0.996462762356,0.00348986615427,4.73659492854e-05
16870,0.76329189539,0.236485734582,0.000222378483159
12106,0.227207273245,0.770237267017,0.00255542295054
17929,0.853015065193,0.143526285887,0.00345861562528
224,0.221835419536,0.715770244598,0.0623943395913
7354,0.446223855019,0.353721290827,0.200054869056
9698,0.942936897278,0.0569743104279,8.87725982466e-05
7721,0.976717233658,0.0177874509245,0.00549534382299
6229,0.881342589855,0.118476301432,0.000181179973879
582,0.141538053751,0.239878803492,0.618583083153
14099,0.399206727743,0.600175857544,0.000617395038716
18316,0.971806883812,0.0281380284578,5.50934455532e-05
7356,0.224199548364,0.373464226723,0.40233618021
15173,0.825285673141,0.147696748376,0.0270176157355
12691,0.138048902154,0.0676606595516,0.794290482998
7302,0.846463322639,0.140473976731,0.0130627295002
3649,0.925043165684,0.0748622193933,9.45693755057e-05
13789,0.942353546619,0.0575407706201,0.000105659019027
14565,0.879596889019,0.115773700178,0.00462942849845
16792,0.308145135641,0.19521933794,0.496635526419
8614,0.666754126549,0.333087474108,0.000158335882588
11368,0.454646676779,0.49265691638,0.0526964068413
8628,0.448207944632,0.535483896732,0.0163081847131
10043,0.30127030611,0.639519751072,0.0592099353671
1483,0.129223912954,0.609823584557,0.260952502489
9592,0.977786123753,0.0200078859925,0.00220604520291
3448,0.571711659431,0.384626477957,0.0436618849635
16802,0.328608632088,0.631796061993,0.0395953208208
13456,0.997232735157,0.0027176795993,4.95651038364e-05
3938,0.897492468357,0.0927953720093,0.0097121456638
17024,0.954473733902,0.0454108975828,0.000115327864478
2336,0.927725493908,0.072137363255,0.000137180060847
8573,0.356130182743,0.636703252792,0.00716655701399
11850,0.998448848724,0.0015277460916,2.34149501921e-05
15286,0.68114644289,0.3186404109,0.000213108185562
11541,0.50550621748,0.494272321463,0.000221505280933
538,0.829591751099,0.145459964871,0.0249482654035
669,0.77995544672,0.219832375646,0.000212169383303
3928,0.559008300304,0.437634706497,0.00335700507276
11705,0.796721696854,0.145197018981,0.0580812580884
8181,0.375865936279,0.585700035095,0.0384340025485
56,0.680008888245,0.319065272808,0.000925786967855
15992,0.0793942064047,0.102461189032,0.81814455986
15016,0.828875660896,0.158802807331,0.0123215764761
3311,0.995625495911,0.00433363299817,4.08692685596e-05
16443,0.207286477089,0.757452726364,0.0352607853711
3037,0.979234337807,0.0177078228444,0.00305780256167
8967,0.989338517189,0.0106056947261,5.57910498173e-05
10692,0.562539815903,0.437123388052,0.000336796219926
8332,0.557832419872,0.441162526608,0.0010050649289
13404,0.114340357482,0.372243314981,0.513416349888
11050,0.99950671196,0.000469680322567,2.36278556258e-05
13964,0.842979073524,0.145431056619,0.0115899061784
9240,0.635136187077,0.343252539635,0.0216113049537
13157,0.978086173534,0.0213133301586,0.000600470579229
9835,0.745099306107,0.17948704958,0.0754137039185
114,0.889163434505,0.102826155722,0.00801040418446
3547,0.0869932845235,0.902745008469,0.0102617228404
416,0.314580112696,0.647322356701,0.0380975306034
4821,0.290138095617,0.103542044759,0.606319844723
4915,0.912685334682,0.0798659697175,0.00744868721813
17640,0.171488389373,0.0706276297569,0.757884025574
17001,0.975465476513,0.0226191971451,0.00191530387383
3677,0.96034437418,0.0395705290139,8.51140066516e-05
8486,0.979171216488,0.0207521468401,7.65719378251e-05
11906,0.980653822422,0.0192812625319,6.49305948173e-05
4550,0.549722790718,0.0635029450059,0.386774301529
7043,0.952455937862,0.0430570617318,0.00448699528351
15794,0.998794555664,0.0011691164691,3.62630889867e-05
8497,0.104474902153,0.868009448051,0.0275156535208
4461,0.798387110233,0.193435266614,0.00817758031189
9680,0.578386187553,0.376770496368,0.0448433309793
2814,0.488551169634,0.484298229218,0.0271506495774
17983,0.344045102596,0.644245803356,0.0117090754211
10685,0.356717079878,0.603923976421,0.0393589176238
11831,0.992948889732,0.00698372302577,6.73880931572e-05
5399,0.208533868194,0.790894150734,0.000571969663724
5879,0.998508512974,0.00145766534843,3.37761230185e-05
4326,0.918670654297,0.0771606862545,0.00416858168319
17813,0.714048206806,0.263947278261,0.0220045316964
5231,0.954253613949,0.0456607341766,8.56081824168e-05
3634,0.782562673092,0.209848970175,0.0075883702375
16956,0.99311876297,0.00681155920029,6.97388095432e-05
13311,0.349520713091,0.650329649448,0.000149635787238
8010,0.963288247585,0.0365968234837,0.000114886257506
17457,0.764032304287,0.217852860689,0.0181148592383
4713,0.0369175858796,0.0517765171826,0.911305904388
17073,0.597952008247,0.401670217514,0.000377772055799
13335,0.676561236382,0.231412708759,0.0920260697603
8221,0.432243347168,0.567588031292,0.000168623650097
10487,0.999852061272,0.000134756672196,1.32193790705e-05
6507,0.283311963081,0.144327431917,0.572360575199
1505,0.898897528648,0.0902000144124,0.0109024466947
2595,0.999632120132,0.000354899209924,1.29672444018e-05
4899,0.162696167827,0.79738432169,0.0399195291102
6863,0.140748858452,0.78537517786,0.0738759413362
17420,0.574237287045,0.335679382086,0.0900832787156
10815,0.25834196806,0.139355555177,0.602302491665
8720,0.0181421097368,0.335008144379,0.646849751472
18382,0.816111266613,0.18283547461,0.0010532803135
13221,0.197599083185,0.73809581995,0.0643050968647
16762,0.985045492649,0.0145608186722,0.000393645954318
15314,0.184424832463,0.77772796154,0.0378471724689
10978,0.991412520409,0.00852455571294,6.2878607423e-05
17257,0.560820698738,0.317854851484,0.121324419975
7458,0.185332715511,0.796830713749,0.0178366359323
14935,0.997219324112,0.00272290688008,5.78065009904e-05
8544,0.879567444324,0.120295524597,0.000136994814966
6757,0.951785266399,0.0440499857068,0.00416477629915
14346,0.179130166769,0.800515294075,0.0203545000404
3001,0.852621495724,0.127426490188,0.0199520401657
2847,0.281446903944,0.681636750698,0.0369164198637
16622,0.632050871849,0.265624672174,0.102324508131
18439,0.297400891781,0.661513030529,0.0410860814154
4215,0.468763440847,0.407063782215,0.124172754586
17089,0.665797829628,0.289129555225,0.0450726412237
18494,0.484147906303,0.469953626394,0.0458984337747
1333,0.999817430973,0.000172457308508,1.01185023595e-05
17223,0.987851560116,0.0120875891298,6.08543596172e-05
6271,0.329612612724,0.660183608532,0.0102037657052
10973,0.98930990696,0.0106319198385,5.82292268518e-05
14222,0.980042815208,0.0198857467622,7.14486886864e-05
14824,0.468137562275,0.50498175621,0.0268806796521
15279,0.998643696308,0.00131868489552,3.76641073672e-05
12078,0.222685515881,0.326995790005,0.450318694115
18077,0.187274366617,0.808191239834,0.00453435676172
12766,0.875449061394,0.0896514505148,0.0348995402455
11349,0.365859210491,0.633153557777,0.000987220439129
5165,0.402039885521,0.220336154103,0.377623975277
6308,0.948650062084,0.0505610965192,0.000788858858868
2427,0.91650891304,0.076140396297,0.00735067995265
