id,predict_0,predict_1,predict_2
4777,0.992999076843,0.00690929498523,9.15908240131e-05
4733,0.320601850748,0.560553193092,0.118844971061
17281,0.961021065712,0.038770955056,0.000207950448385
17471,0.881602108479,0.104620300233,0.0137776210904
12648,0.962666988373,0.0300416573882,0.00729139428586
2365,0.778635323048,0.178567007184,0.0427977107465
16031,0.985153436661,0.0142267039046,0.00061992945848
1831,0.996521353722,0.00343666085973,4.2036834202e-05
10195,0.909806609154,0.0851179584861,0.00507548032328
2454,0.394206523895,0.403277099133,0.202516391873
16388,0.622997581959,0.30178976059,0.0752126350999
10306,0.0334021225572,0.14186668396,0.824731171131
1580,0.990481555462,0.00947782211006,4.06096369261e-05
5796,0.795940935612,0.197781741619,0.00627726130188
6759,0.720471799374,0.279328048229,0.000200199181563
18137,0.823022246361,0.176457792521,0.000520008266903
18286,0.254980683327,0.217905551195,0.527113735676
1750,0.880757629871,0.118805192411,0.000437107402831
12214,0.164828211069,0.3618234694,0.473348379135
783,0.326197624207,0.662048280239,0.0117540881038
6879,0.990221261978,0.00965542625636,0.000123258985695
8403,0.861881136894,0.132605969906,0.00551293604076
6464,0.407381862402,0.0553298741579,0.537288248539
16639,0.986537337303,0.0133813181892,8.13553779153e-05
11176,0.997044622898,0.00290531711653,5.00783971802e-05
792,0.981721043587,0.0181609746069,0.000117973919259
10121,0.520604968071,0.479151278734,0.000243797563598
5166,0.949600338936,0.0502608940005,0.000138728210004
16477,0.296192914248,0.143231004477,0.560576081276
12354,0.960972011089,0.0341482944787,0.00487966649234
10804,0.442180633545,0.557093501091,0.000725893187337
4586,0.897597491741,0.102214865386,0.000187650191947
3637,0.981994569302,0.0179246068001,8.08563490864e-05
9319,0.252889424562,0.0766634345055,0.67044711113
62,0.991018772125,0.00893399398774,4.72348438052e-05
15826,0.454886496067,0.103856422007,0.441257119179
5283,0.914926826954,0.0848863050342,0.000186863922863
8688,0.513253211975,0.0836232230067,0.403123557568
17331,0.640135407448,0.351306706667,0.00855790264904
14419,0.966168165207,0.0337414443493,9.04663247638e-05
2146,0.976135730743,0.0237307660282,0.000133506691782
7351,0.662425935268,0.327931880951,0.00964218005538
17902,0.069081954658,0.0738001167774,0.857117950916
2081,0.931348979473,0.0685283541679,0.000122671495774
14786,0.99874997139,0.00119067495689,5.93125078012e-05
3140,0.344852536917,0.60586732626,0.0492801330984
13352,0.449590235949,0.524600327015,0.0258094575256
1558,0.478364884853,0.521375119686,0.000259992259089
7116,0.65873581171,0.341152906418,0.000111281675345
14554,0.998210906982,0.00174587604124,4.32385022577e-05
4026,0.153213024139,0.332828938961,0.5139580369
6068,0.384603738785,0.562584936619,0.0528113432229
9939,0.275574624538,0.697760164738,0.0266651846468
11762,0.240711539984,0.752634584904,0.00665388954803
328,0.35861441493,0.631387531757,0.00999807845801
17468,0.994881510735,0.0050202710554,9.81828852673e-05
15243,0.562269449234,0.436504244804,0.00122626719531
11780,0.986259996891,0.0136537570506,8.62518936628e-05
11164,0.933079242706,0.0667724758387,0.000148269566125
14243,0.245008572936,0.217319697142,0.537671744823
8885,0.79860585928,0.190088585019,0.0113055789843
1601,0.355284422636,0.601298868656,0.0434166863561
2828,0.590638577938,0.409074932337,0.00028650087188
3013,0.997879385948,0.00210270797834,1.79078197107e-05
3838,0.538563847542,0.461227267981,0.000208872952498
14915,0.650860786438,0.315726697445,0.0334125198424
6338,0.739845693111,0.259895831347,0.000258482061327
13767,0.608961164951,0.366418927908,0.0246199332178
8939,0.912532567978,0.0798481106758,0.00761927850544
3884,0.237911343575,0.0466200113297,0.715468645096
11662,0.151865288615,0.817525207996,0.0306095611304
16028,0.686759710312,0.312875330448,0.00036489428021
12204,0.996902883053,0.0030174984131,7.96464155428e-05
7427,0.308102399111,0.661307036877,0.0305905435234
7429,0.443555831909,0.487708568573,0.0687356367707
15582,0.890287458897,0.109529308975,0.000183198484592
6825,0.98471480608,0.0151544557884,0.000130815285956
10241,0.888539135456,0.102191247046,0.00926960725337
11664,0.141034975648,0.132483452559,0.726481556892
18434,0.921464443207,0.0736762881279,0.00485920906067
2084,0.744417250156,0.255378484726,0.000204269017559
6696,0.994942009449,0.00500915758312,4.88070254505e-05
536,0.995503723621,0.00442618643865,7.00659438735e-05
5952,0.408655852079,0.394513607025,0.196830585599
6488,0.819737315178,0.167984515429,0.0122781544924
4224,0.22014066577,0.739089250565,0.0407701432705
14117,0.390770077705,0.58615309,0.0230768304318
14776,0.991176247597,0.00875613838434,6.7570428655e-05
9889,0.897643625736,0.0762564912438,0.026099845767
3453,0.441205650568,0.558576107025,0.000218244866119
10581,0.183821856976,0.419337004423,0.396841138601
3317,0.639958620071,0.359861910343,0.000179428781848
18041,0.997242569923,0.00270453561097,5.28732161911e-05
2185,0.718514621258,0.273557037115,0.00792830158025
7918,0.766238152981,0.184751048684,0.0490108691156
14640,0.484154164791,0.515048205853,0.000797639251687
46,0.992894351482,0.0070205135271,8.51254881127e-05
6917,0.996394813061,0.00351325655356,9.19623344089e-05
610,0.256774395704,0.713238477707,0.0299871340394
11175,0.495268464088,0.50443315506,0.000298389961245
1272,0.838308274746,0.155533477664,0.00615824991837
6662,0.190076380968,0.77707028389,0.0328533686697
11240,0.220583736897,0.176491990685,0.602924227715
15820,0.806173205376,0.189581215382,0.00424554059282
10267,0.578547418118,0.374516785145,0.0469357594848
2712,0.255377292633,0.725268602371,0.0193541571498
128,0.740087151527,0.251853466034,0.00805940665305
2359,0.89072817564,0.105152241886,0.00411957269534
11142,0.863692641258,0.0970505401492,0.0392567887902
8756,0.922610878944,0.073575720191,0.00381340482272
15749,0.919527053833,0.0802142173052,0.000258692947682
14442,0.969428777695,0.0300558283925,0.000515397405252
11714,0.17748066783,0.766459584236,0.0560597628355
5038,0.927978396416,0.0718590319157,0.000162604992511
3241,0.925586700439,0.0650331899524,0.0093801273033
3378,0.95655810833,0.0433195047081,0.000122358702356
3602,0.946165978909,0.0436906442046,0.010143388994
6869,0.720771610737,0.268750965595,0.0104774171486
11680,0.620311141014,0.279289275408,0.100399576128
5327,0.995379924774,0.00459483778104,2.52572353929e-05
15465,0.312599241734,0.65563595295,0.031764768064
386,0.355506300926,0.151811346412,0.492682307959
12814,0.934732139111,0.0651239231229,0.000143915152876
13980,0.954593539238,0.0452592335641,0.000147286540596
10471,0.915825307369,0.0775589197874,0.00661578308791
10993,0.449985444546,0.174843296409,0.375171303749
11958,0.999404668808,0.0005647559301,3.05543871946e-05
14051,0.168069079518,0.811001837254,0.0209290403873
14087,0.103537335992,0.143326640129,0.753135979176
1966,0.136781454086,0.832237124443,0.0309814121574
14662,0.131731465459,0.524577438831,0.343691140413
7209,0.998903155327,0.00107349292375,2.33962236962e-05
10213,0.861881315708,0.0704521536827,0.067666515708
13758,0.601397931576,0.377300620079,0.0213014110923
1192,0.217480883002,0.748298406601,0.0342207066715
12559,0.691116809845,0.308678179979,0.000205020463909
12833,0.212380602956,0.777400374413,0.0102190515026
6855,0.209874853492,0.784152805805,0.00597230764106
1471,0.383565634489,0.153561025858,0.462873369455
4752,0.757632791996,0.242190882564,0.0001763656619
11206,0.834569096565,0.140174567699,0.0252563487738
8450,0.838693976402,0.160028472543,0.00127753231209
6202,0.134974718094,0.0864579677582,0.778567314148
9535,0.0786614716053,0.388853639364,0.53248488903
9474,0.950189769268,0.0496801882982,0.000130069136503
3627,0.91623044014,0.0836123377085,0.000157210743055
18435,0.987883031368,0.0120117506012,0.00010517553892
3608,0.170201644301,0.300644904375,0.52915340662
8251,0.862071812153,0.104682058096,0.0332461632788
2472,0.17478531599,0.815020501614,0.0101942429319
6791,0.892310202122,0.107518449426,0.000171358260559
2640,0.999139070511,0.000841466535348,1.93820160348e-05
10508,0.0784422531724,0.272199720144,0.649357974529
14259,0.999017596245,0.000965231563896,1.71402080014e-05
6511,0.986913621426,0.0129709215835,0.000115451111924
17038,0.105409085751,0.0796555504203,0.814935386181
6170,0.130071386695,0.850005745888,0.0199228543788
250,0.553732872009,0.414970964193,0.0312961190939
6841,0.996911108494,0.00300857797265,8.03724833531e-05
12448,0.958975434303,0.0408509932458,0.000173598658876
6645,0.330596208572,0.627903044224,0.0415007323027
8973,0.920385420322,0.079382121563,0.000232468402828
15594,0.972240626812,0.0265692900866,0.00119001721032
5066,0.803966999054,0.162578523159,0.0334544219077
12192,0.825023174286,0.132912993431,0.0420638509095
1939,0.763068079948,0.202060461044,0.0348714441061
16175,0.992294073105,0.00763790868223,6.79606309859e-05
5574,0.909786462784,0.0885429754853,0.00167056208011
7380,0.983769774437,0.0161737538874,5.64438632864e-05
18401,0.997183144093,0.0027660052292,5.08638513566e-05
11985,0.874360442162,0.120178334415,0.00546117080376
8047,0.826443016529,0.16976967454,0.00378731638193
14530,0.19851782918,0.784491539001,0.0169906336814
5252,0.835249185562,0.164408653975,0.00034211325692
273,0.999366700649,0.000601576582994,3.17955782521e-05
2547,0.876040756702,0.123814016581,0.000145231519127
7214,0.536670506001,0.431772112846,0.0315573886037
10410,0.024336187169,0.0794021636248,0.896261632442
16219,0.620815336704,0.3788408041,0.00034384673927
15608,0.542324483395,0.45474383235,0.00293171382509
13034,0.272476196289,0.709064900875,0.0184588767588
11339,0.394534051418,0.6037992239,0.00166674319189
3224,0.559086680412,0.436638444662,0.00427487399429
1526,0.511340260506,0.430621623993,0.0580381006002
1319,0.260455131531,0.732691824436,0.00685301050544
13386,0.996660232544,0.00327829550952,6.14733435214e-05
1231,0.22667363286,0.761767923832,0.0115584759042
7390,0.958869695663,0.0377271771431,0.00340313697234
10534,0.131872653961,0.800208926201,0.067918419838
6807,0.848840177059,0.149342656136,0.00181717064697
17651,0.149661689997,0.832377493382,0.0179607756436
7586,0.650949716568,0.311026155949,0.0380241312087
5642,0.616344094276,0.30779209733,0.07586376369
16823,0.160243406892,0.824677526951,0.0150790922344
18114,0.759227275848,0.239621907473,0.00115080724936
6972,0.243797004223,0.0450843796134,0.711118578911
6105,0.409996420145,0.553031802177,0.0369717292488
5592,0.996281087399,0.00366058433428,5.82947286603e-05
18138,0.662015497684,0.321463316679,0.0165212247521
9304,0.249384626746,0.201378330588,0.549237012863
9811,0.975533306599,0.0243447478861,0.000121999350085
12081,0.553329229355,0.4407954216,0.00587538350374
8986,0.998174190521,0.00179273053072,3.31171104335e-05
7372,0.0595685020089,0.42546826601,0.514963209629
11859,0.836974024773,0.129175156355,0.0338508151472
3758,0.628905177116,0.327691257,0.0434035435319
3367,0.0635979175568,0.128642559052,0.807759523392
16309,0.365938603878,0.572427511215,0.0616338923573
9540,0.0945488959551,0.293028235435,0.612422883511
6034,0.497112482786,0.494891345501,0.00799613911659
16626,0.346106797457,0.385101288557,0.268791943789
17303,0.961827874184,0.0379707477987,0.000201344999368
16022,0.790001809597,0.20900978148,0.000988417072222
16628,0.973643898964,0.02630578354,5.03293449583e-05
12515,0.964534521103,0.0323087759316,0.00315671088174
10049,0.712640583515,0.257942199707,0.0294171925634
255,0.800493717194,0.19560572505,0.00390057661571
7355,0.720062553883,0.271517723799,0.00841971673071
4466,0.747042059898,0.205982640386,0.0469753034413
4255,0.929320454597,0.0696672052145,0.0010122586973
3814,0.970756947994,0.020906554535,0.00833652168512
14660,0.330392092466,0.10943223536,0.560175716877
73,0.965020298958,0.0348469354212,0.000132758897962
13827,0.915575027466,0.0843002945185,0.000124700003653
13752,0.457177847624,0.152471765876,0.390350431204
3524,0.911033809185,0.0759313553572,0.0130347935483
8058,0.513698220253,0.231742471457,0.254559278488
8540,0.284586846828,0.694700598717,0.0207124967128
8905,0.904068350792,0.0905403122306,0.00539128668606
17163,0.487627208233,0.303915798664,0.208456993103
10706,0.759105265141,0.234266445041,0.00662826700136
5978,0.890421926975,0.104035265744,0.00554276071489
6045,0.918232560158,0.0816262662411,0.000141182797961
7237,0.91131657362,0.0679114833474,0.0207719430327
9067,0.947647213936,0.0462609641254,0.00609180610627
5139,0.732480883598,0.262253522873,0.00526555208489
8372,0.953803777695,0.0459881722927,0.000207999546546
6536,0.997372150421,0.00257811858319,4.97765904584e-05
2573,0.949374437332,0.0454180724919,0.00520743103698
13008,0.995199799538,0.0047290022485,7.11751490599e-05
15240,0.36644038558,0.633275151253,0.000284518260742
12841,0.335531949997,0.664267599583,0.000200404800125
12859,0.988658607006,0.0112916957587,4.96802640555e-05
9120,0.993793845177,0.00613604485989,7.00517412042e-05
2353,0.774751842022,0.202492237091,0.0227559059858
10054,0.413369238377,0.5864585042,0.000172253377968
14708,0.172707647085,0.808174550533,0.0191177818924
8219,0.128117129207,0.77116382122,0.100719101727
4508,0.398134380579,0.0734190270305,0.528446555138
9863,0.983846962452,0.0160264354199,0.000126603787066
13135,0.542718708515,0.418372839689,0.0389083921909
6538,0.797567486763,0.140181824565,0.0622506849468
10465,0.685263872147,0.300793021917,0.0139431096613
4134,0.628700733185,0.106604881585,0.264694362879
1253,0.315364718437,0.113701477647,0.570933818817
13657,0.934053122997,0.060789719224,0.00515712611377
4562,0.790965199471,0.199781194329,0.00925363134593
913,0.997600495815,0.00233868020587,6.0830716393e-05
2790,0.937654018402,0.0601529255509,0.00219312077388
2492,0.999781548977,0.000209115285543,9.38704033615e-06
18411,0.567569375038,0.416124254465,0.0163064133376
3171,0.792347669601,0.191981673241,0.0156706366688
7873,0.472548156977,0.522889018059,0.00456281984225
11212,0.954547345638,0.0452207513154,0.000231934303883
8624,0.448507726192,0.286180704832,0.265311539173
9164,0.583255946636,0.416472673416,0.000271395081654
7010,0.209295764565,0.0437020026147,0.747002243996
13508,0.493041694164,0.506699800491,0.000258491316345
2168,0.315695255995,0.619278848171,0.0650258511305
8695,0.745849847794,0.233364656568,0.0207854956388
14817,0.564295232296,0.407223582268,0.0284812189639
13315,0.996493279934,0.00344251445495,6.42054874334e-05
1440,0.644078731537,0.202349901199,0.153571337461
12543,0.990437209606,0.00944874435663,0.000114009046229
8645,0.51355355978,0.479629546404,0.00681689986959
13060,0.902583956718,0.0603056848049,0.037110414356
1149,0.579279184341,0.39306768775,0.0276531185955
7280,0.321699589491,0.0328625142574,0.645437836647
277,0.930014610291,0.0697019547224,0.00028349304921
14859,0.999807536602,0.000180873990757,1.16616465675e-05
6586,0.992070972919,0.0070790015161,0.000849967997056
5132,0.881318747997,0.118493929505,0.000187249665032
17924,0.507286369801,0.492534220219,0.000179399372428
15533,0.399483978748,0.600238978863,0.000277063169051
11163,0.92395734787,0.0758201852441,0.000222446702537
4212,0.977930784225,0.0216094721109,0.000459745380795
3274,0.977596819401,0.019960116595,0.00244305864908
5869,0.995913207531,0.00402386859059,6.28876950941e-05
13934,0.251924574375,0.068240582943,0.679834842682
3663,0.847450375557,0.149064227939,0.00348539999686
17406,0.771384179592,0.154427021742,0.0741888135672
15846,0.26801609993,0.6998488307,0.0321350172162
14773,0.869516313076,0.124788194895,0.00569555675611
14157,0.139743238688,0.805071771145,0.0551850050688
14990,0.0665414109826,0.217897742987,0.715560853481
15441,0.943034112453,0.0544485487044,0.00251733069308
18087,0.9792791605,0.0174931343645,0.00322771864012
7662,0.993500649929,0.0064678597264,3.14165190503e-05
16882,0.659925162792,0.334170162678,0.00590473134071
13076,0.826510310173,0.167291924357,0.00619772216305
426,0.788962721825,0.210793033242,0.000244317750912
2296,0.824393928051,0.168185576797,0.00742047838867
4283,0.997081458569,0.002889218973,2.93595439871e-05
12588,0.981321156025,0.0179580356926,0.000720812357031
9128,0.498463720083,0.500740945339,0.000795372179709
15019,0.949066281319,0.0506780892611,0.000255652528722
383,0.871579349041,0.12598156929,0.00243909889832
10740,0.643161773682,0.29938107729,0.0574571453035
13778,0.904487431049,0.0950713828206,0.000441246607807
3117,0.993684232235,0.00626392709091,5.17599364684e-05
